IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38470264.00000,7999.99512,799.99951,6313.34424,-1.82031,0.22201,3.19101,-0.38432,0.08817,36.75005,-0.00190,-0.26465,-0.03937,-1.48675,0.00932,-0.00245,0.42364,0.46578,0.48607,0.53103,0.25047,0.14298,-0.00080,-0.00250,117.29829,117.03695,113.65029,115.02834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.32676,-0.33382,0.02518,-0.03899,0.41171,0.36316,0.02519,0.03907,-0.00120,0.00218,0.00380,0.00741,3545.00000,4.00000,693.00000,0.00000,4.00000,395.74063,-12.23206,-187.80899,36.75216,253557.12500,383.73877,143.55006,150.57196,111.81835,111.81835,22.12346,0.19207,2791.51807,0.00000,0.00000,1272.98535,1274.68701,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-61.00000,0.00000,0.01980,0.02091,0.01207,0.01294,113.00000
1.00000,38470280.00000,7999.99512,799.99951,6333.76123,-2.61975,0.18556,3.13564,-0.30173,0.08822,36.79998,-0.00080,-0.29649,-0.04134,-1.49148,0.00928,-0.00317,0.41540,0.46989,0.48118,0.53602,0.28077,0.15156,-0.00097,-0.00230,117.81271,117.37494,113.71883,115.26859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.36459,-0.37478,-0.01145,-0.07664,0.46017,0.40427,0.01149,0.07667,-0.00186,0.00251,0.00341,0.00781,3545.00000,4.00000,693.00000,0.00000,4.00000,395.12918,-12.23628,-187.76460,36.80132,253508.00000,382.42621,143.56776,150.58731,111.82301,111.82301,22.12346,0.19206,2792.13086,0.00000,0.00000,1273.00208,1274.70361,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-62.00000,0.00000,0.01980,0.02091,0.01207,0.01294,113.00000
1.00000,38470312.00000,7999.99512,799.99951,6356.68066,-3.43301,0.15119,3.08174,-0.21465,0.08889,36.84869,0.00058,-0.32368,-0.04185,-1.49669,0.00926,-0.00391,0.40718,0.47457,0.47504,0.54033,0.31013,0.15882,-0.00116,-0.00216,118.29837,117.67249,113.79523,115.49174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.40540,-0.41964,-0.04706,-0.11379,0.51042,0.44869,0.04708,0.11381,-0.00252,0.00288,0.00292,0.00815,3545.00000,4.00000,693.00000,0.00000,4.00000,394.51648,-12.24048,-187.72176,36.84943,253464.92188,381.00067,143.58807,150.60533,111.82594,111.82594,22.12346,0.19206,2792.74463,0.00000,0.00000,1273.01868,1274.72034,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-63.00000,0.00000,0.01981,0.02091,0.01207,0.01294,113.00000
1.00000,38470328.00000,7999.99512,799.99951,6379.26416,-4.26605,0.12363,3.03350,-0.12652,0.09053,36.89631,0.00162,-0.34621,-0.04234,-1.50232,0.00926,-0.00467,0.39970,0.48009,0.46830,0.54420,0.33669,0.16802,-0.00139,-0.00204,118.77452,117.98469,113.88018,115.69913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.44767,-0.46628,-0.08068,-0.14942,0.56014,0.49563,0.08069,0.14943,-0.00312,0.00332,0.00238,0.00846,3545.00000,4.00000,693.00000,0.00000,4.00000,393.90274,-12.24467,-187.68073,36.89664,253394.48438,379.53000,143.61122,150.62625,111.83049,111.83049,22.12346,0.19205,2793.35962,0.00000,0.00000,1273.03540,1274.73694,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-63.00000,0.00000,0.01981,0.02091,0.01207,0.01294,113.00000
1.00000,38470344.00000,7999.99512,799.99951,6400.54541,-5.06989,0.10955,2.98679,-0.03884,0.09319,36.94276,0.00250,-0.36456,-0.04195,-1.50828,0.00927,-0.00543,0.39257,0.48608,0.46135,0.54798,0.36709,0.17727,-0.00162,-0.00190,119.31768,118.28010,113.97273,115.89172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.49106,-0.51420,-0.11210,-0.18316,0.61311,0.54390,0.11212,0.18317,-0.00369,0.00380,0.00182,0.00877,3545.00000,4.00000,693.00000,0.00000,4.00000,393.28790,-12.24883,-187.64171,36.94289,253318.56250,378.14526,143.63725,150.65030,111.83681,111.83681,22.12346,0.19204,2793.97583,0.00000,0.00000,1273.05212,1274.75366,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-64.00000,0.00000,0.01981,0.02092,0.01207,0.01294,113.00000
1.00000,38470360.00000,7999.99512,799.99951,6422.42480,-5.88182,0.09648,2.97650,0.04880,0.09609,36.98776,0.00371,-0.37922,-0.04063,-1.51451,0.00928,-0.00617,0.38535,0.49116,0.45404,0.55075,0.40073,0.18832,-0.00184,-0.00182,119.89400,118.57525,114.06983,116.06954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.53535,-0.56300,-0.14169,-0.21524,0.66872,0.59366,0.14170,0.21525,-0.00427,0.00421,0.00123,0.00899,3545.00000,4.00000,693.00000,0.00000,4.00000,392.67197,-12.25297,-187.60497,36.98792,253243.56250,376.76096,143.66623,150.67754,111.84480,111.84480,22.12346,0.19204,2794.59277,0.00000,0.00000,1273.06873,1274.77039,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-64.00000,0.00000,0.01981,0.02092,0.01207,0.01294,113.00000
1.00000,38470376.00000,7999.99512,799.99951,6445.79541,-6.58786,0.07237,2.94340,0.13647,0.09873,37.03114,0.00508,-0.39063,-0.03807,-1.52095,0.00932,-0.00689,0.37796,0.49540,0.44650,0.55253,0.43291,0.20100,-0.00209,-0.00173,120.47367,118.88424,114.17071,116.23354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.57993,-0.61262,-0.17003,-0.24567,0.72369,0.64475,0.17004,0.24568,-0.00486,0.00455,0.00063,0.00913,3545.00000,4.00000,693.00000,0.00000,4.00000,392.05569,-12.25710,-187.57063,37.03152,253159.32812,375.28778,143.69829,150.70799,111.85429,111.85429,22.12346,0.19203,2795.21021,0.00000,0.00000,1273.08545,1274.78699,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-65.00000,0.00000,0.01982,0.02092,0.01207,0.01294,113.00000
1.00000,38470392.00000,7999.99512,799.99951,6471.46729,-7.23956,0.04292,2.91417,0.22360,0.10213,37.07293,0.00715,-0.39905,-0.03390,-1.52755,0.00937,-0.00755,0.37074,0.49915,0.43926,0.55444,0.46643,0.21310,-0.00231,-0.00163,121.05189,119.17127,114.27348,116.38414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.62581,-0.66273,-0.19671,-0.27515,0.78051,0.69615,0.19672,0.27516,-0.00544,0.00485,0.00005,0.00928,3545.00000,4.00000,693.00000,0.00000,4.00000,391.43811,-12.26122,-187.53882,37.07375,253056.29688,373.66010,143.73294,150.74178,111.86528,111.86528,22.12346,0.19203,2795.82910,0.00000,0.00000,1273.10217,1274.80371,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-65.00000,0.00000,0.01982,0.02092,0.01208,0.01295,113.00000
1.00000,38470408.00000,7999.99512,799.99951,6496.24365,-7.85505,0.01689,2.87157,0.30940,0.10642,37.11355,0.00922,-0.40495,-0.02936,-1.53427,0.00946,-0.00813,0.36447,0.50221,0.43205,0.55541,0.49920,0.22816,-0.00257,-0.00158,121.61477,119.48960,114.37870,116.52370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.67289,-0.71302,-0.22194,-0.30290,0.83784,0.74864,0.22196,0.30291,-0.00595,0.00510,-0.00053,0.00936,3545.00000,4.00000,693.00000,0.00000,4.00000,390.81998,-12.26534,-187.50970,37.11499,252921.73438,372.01801,143.76987,150.77892,111.87765,111.87765,22.12346,0.19202,2796.44824,0.00000,0.00000,1273.11877,1274.82043,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-66.00000,0.00000,0.01982,0.02093,0.01208,0.01295,113.00000
1.00000,38470420.00000,7999.99512,799.99951,6519.41748,-8.36725,-0.01324,2.80768,0.39384,0.11122,37.15320,0.01103,-0.40889,-0.02410,-1.54107,0.00957,-0.00864,0.35873,0.50498,0.42481,0.55542,0.53173,0.24408,-0.00285,-0.00156,122.21049,119.78673,114.48602,116.65503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.71922,-0.76500,-0.24569,-0.32877,0.89443,0.80300,0.24570,0.32877,-0.00641,0.00532,-0.00111,0.00936,3545.00000,4.00000,693.00000,0.00000,4.00000,390.20102,-12.26946,-187.48332,37.15545,252782.00000,370.47787,143.81262,150.81943,111.89135,111.89135,22.12346,0.19202,2797.06860,0.00000,0.00000,1273.13550,1274.83704,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-66.00000,0.00000,0.01982,0.02093,0.01208,0.01295,113.00000
1.00000,38470436.00000,7999.99512,799.99951,6542.13086,-8.78326,-0.04554,2.82382,0.47668,0.11614,37.19209,0.01215,-0.41124,-0.01975,-1.54792,0.00971,-0.00906,0.35415,0.50728,0.41785,0.55413,0.56428,0.25812,-0.00313,-0.00155,122.72570,120.06982,114.59570,116.78003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.76786,-0.81530,-0.26839,-0.35320,0.95290,0.85518,0.26841,0.35320,-0.00677,0.00550,-0.00167,0.00926,3545.00000,4.00000,693.00000,0.00000,4.00000,389.58084,-12.27361,-187.45972,37.19532,252637.67188,368.97415,143.87242,150.86281,111.90629,111.90629,22.12346,0.19201,2797.68970,0.00000,0.00000,1273.15222,1274.85376,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-66.00000,0.00000,0.01983,0.02094,0.01208,0.01295,113.00000
1.00000,38470452.00000,7999.99512,799.99951,6562.30176,-9.17343,-0.07560,2.77186,0.55714,0.12128,37.23044,0.01224,-0.41257,-0.01670,-1.55480,0.00985,-0.00943,0.35121,0.50966,0.41108,0.55218,0.58927,0.27302,-0.00341,-0.00157,123.18685,120.34962,114.70786,116.90177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.81522,-0.86623,-0.28970,-0.37627,1.00590,0.90824,0.28972,0.37627,-0.00701,0.00569,-0.00221,0.00910,3545.00000,4.00000,693.00000,0.00000,4.00000,388.96036,-12.27778,-187.43903,37.23481,252481.60938,367.58353,143.94926,150.90860,111.92240,111.92240,22.12346,0.19201,2798.31128,0.00000,0.00000,1273.16882,1274.87048,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-67.00000,0.00000,0.01983,0.02094,0.01208,0.01295,113.00000
1.00000,38470468.00000,7999.99512,799.99951,6580.20361,-9.50977,-0.09654,2.78144,0.63536,0.12619,37.26802,0.01155,-0.41330,-0.01345,-1.56169,0.00998,-0.00974,0.34881,0.51265,0.40487,0.55018,0.61769,0.28556,-0.00364,-0.00157,123.68713,120.59987,114.82073,117.02067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.86200,-0.91621,-0.31014,-0.39847,1.06047,0.95968,0.31016,0.39847,-0.00720,0.00593,-0.00271,0.00894,3545.00000,4.00000,693.00000,0.00000,4.00000,388.33948,-12.28197,-187.42126,37.27364,252347.95312,366.37845,144.04179,150.95692,111.93962,111.93962,22.12346,0.19200,2798.93359,0.00000,0.00000,1273.18555,1274.88708,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-67.00000,0.00000,0.01983,0.02094,0.01208,0.01295,113.00000
1.00000,38470484.00000,7999.99512,799.99951,6598.64697,-9.83086,-0.11274,2.77851,0.71158,0.13065,37.30521,0.01067,-0.41286,-0.01138,-1.56858,0.01010,-0.01002,0.34713,0.51514,0.39950,0.54779,0.63774,0.29492,-0.00387,-0.00160,124.06433,120.80697,114.93484,117.13476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.87108,-0.92806,-0.32960,-0.41946,1.07958,0.97380,0.32963,0.41947,-0.00734,0.00613,-0.00314,0.00875,3545.00000,4.00000,693.00000,0.00000,4.00000,387.71741,-12.28618,-187.40651,37.31222,252224.03125,365.17349,144.14799,151.02063,111.95793,111.95793,22.12346,0.19200,2799.55664,0.00000,0.00000,1273.20227,1274.90381,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-94.00000,-67.00000,0.00000,0.01984,0.02095,0.01208,0.01295,113.00000
1.00000,38470500.00000,7999.99512,799.99951,6613.09277,-10.06834,-0.12227,2.79932,0.78546,0.13470,37.34317,0.00908,-0.41118,-0.00960,-1.57546,0.01019,-0.01026,0.34609,0.51763,0.39477,0.54565,0.64719,0.29721,-0.00425,-0.00162,124.34274,120.96696,115.05381,117.24899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.86529,-0.92434,-0.34804,-0.43934,1.08054,0.97095,0.34807,0.43934,-0.00742,0.00633,-0.00352,0.00858,3545.00000,4.00000,693.00000,0.00000,4.00000,387.09467,-12.29041,-187.39478,37.35167,252066.28125,364.09091,144.26268,151.09363,111.97732,111.97732,22.12346,0.19199,2800.18018,0.00000,0.00000,1273.21887,1274.92053,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-89.00000,-67.00000,0.00000,0.01984,0.02095,0.01208,0.01296,113.00000
1.00000,38470516.00000,7999.99512,799.99951,6622.24707,-10.27260,-0.12119,2.82759,0.85646,0.13820,37.38190,0.00746,-0.40788,-0.00808,-1.58229,0.01026,-0.01047,0.34572,0.51966,0.39096,0.54413,0.65455,0.30042,-0.00465,-0.00163,124.59237,121.14069,115.17918,117.36204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.85897,-0.91886,-0.36497,-0.45849,1.07994,0.96672,0.36500,0.45849,-0.00745,0.00650,-0.00382,0.00846,3545.00000,4.00000,693.00000,0.00000,4.00000,386.47095,-12.29465,-187.38611,37.39196,251953.31250,363.38458,144.37753,151.16582,111.99775,111.99775,22.12346,0.19198,2800.80493,0.00000,0.00000,1273.23560,1274.93713,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-45.00000,-67.00000,0.00000,0.01984,0.02095,0.01208,0.01296,113.00000
1.00000,38470532.00000,7999.99512,799.99951,6628.81396,-10.47036,-0.11118,2.85196,0.92361,0.14130,37.42123,0.00580,-0.40313,-0.00641,-1.58905,0.01030,-0.01066,0.34555,0.52182,0.38784,0.54317,0.65951,0.30087,-0.00501,-0.00164,124.79498,121.25137,115.31044,117.47273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.85243,-0.91399,-0.37988,-0.47531,1.07777,0.96223,0.37991,0.47531,-0.00746,0.00667,-0.00407,0.00838,3545.00000,4.00000,693.00000,0.00000,4.00000,385.84702,-12.29888,-187.38054,37.43290,251887.62500,362.92520,144.49202,151.23688,112.01910,112.01910,22.12346,0.19198,2801.42993,0.00000,0.00000,1273.25232,1274.95386,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-39.00000,-67.00000,0.00000,0.01985,0.02096,0.01209,0.01296,113.00000
1.00000,38470560.00000,7999.99512,799.99951,6635.32617,-10.61962,-0.09519,2.89406,0.98620,0.14399,37.46085,0.00423,-0.39708,-0.00563,-1.59572,0.01031,-0.01083,0.34599,0.52332,0.38557,0.54259,0.65564,0.29884,-0.00529,-0.00161,124.88506,121.35434,115.44757,117.58126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.84513,-0.90696,-0.39340,-0.49017,1.06963,0.95492,0.39344,0.49017,-0.00743,0.00679,-0.00425,0.00833,3545.00000,4.00000,693.00000,0.00000,4.00000,385.22202,-12.30311,-187.37810,37.47411,251830.46875,362.47781,144.60561,151.30646,112.04128,112.04128,22.12346,0.19197,2802.05591,0.00000,0.00000,1273.26892,1274.97058,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-2.00000,-67.00000,0.00000,0.01985,0.02096,0.01209,0.01296,113.00000
1.00000,38470576.00000,7999.99512,799.99951,6637.44482,-10.71664,-0.07437,2.93372,1.04528,0.14624,37.50347,0.00233,-0.38933,-0.00447,-1.60231,0.01029,-0.01098,0.34636,0.52515,0.38411,0.54253,0.63451,0.28011,-0.00585,-0.00180,124.81461,121.24418,115.59238,117.69196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.71136,-0.77179,-0.40541,-0.50400,0.95323,0.82105,0.40545,0.50401,-0.00740,0.00694,-0.00437,0.00833,3545.00000,4.00000,693.00000,0.00000,4.00000,384.59247,-12.30734,-187.37878,37.51831,251757.37500,362.20480,144.71773,151.37419,112.06441,112.06441,22.12346,0.19197,2802.68652,0.00000,0.00000,1273.28577,1274.98730,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-67.00000,0.00000,0.01985,0.02097,0.01209,0.01296,113.00000
1.00000,38470592.00000,7999.99512,799.99951,6622.64844,-10.80846,-0.04504,3.10677,1.10524,0.14758,37.55540,-0.00131,-0.37530,0.00117,-1.60864,0.01022,-0.01108,0.34707,0.52690,0.38378,0.54246,0.56835,0.22082,-0.00746,-0.00199,124.12212,120.72093,115.76629,117.81684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.42814,-0.47162,-0.41522,-0.51419,0.71156,0.52076,0.41529,0.51419,-0.00734,0.00708,-0.00440,0.00832,3545.00000,4.00000,693.00000,0.00000,4.00000,383.97012,-12.31148,-187.38255,37.57195,251669.53125,362.62726,144.80537,151.42017,112.08796,112.08796,22.12346,0.19196,2803.30981,0.00000,0.00000,1273.30237,1275.00391,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-67.00000,0.00000,0.01986,0.02097,0.01209,0.01297,113.00000
1.00000,38470608.00000,7999.99512,799.99951,6578.45898,-10.58773,-0.01585,3.37088,1.17757,0.14609,37.61765,-0.00594,-0.34707,0.01738,-1.61466,0.01009,-0.01098,0.34819,0.52713,0.38596,0.54222,0.48497,0.15926,-0.00983,-0.00187,123.19981,120.09352,116.00219,117.94265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.18787,-0.20756,-0.42317,-0.52217,0.52009,0.26162,0.42328,0.52217,-0.00725,0.00709,-0.00422,0.00830,3545.00000,4.00000,693.00000,0.00000,4.00000,383.34253,-12.31561,-187.38919,37.63636,251741.23438,364.89014,144.83987,151.45218,112.11231,112.11231,22.12346,0.19196,2803.93848,0.00000,0.00000,1273.31897,1275.02063,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-67.00000,0.00000,0.01986,0.02097,0.01209,0.01297,113.00000
1.00000,38470624.00000,7999.99512,799.99951,6512.05615,-9.81164,0.00610,3.68961,1.27473,0.14008,37.68593,-0.01060,-0.31133,0.04863,-1.62010,0.00989,-0.01046,0.35211,0.52442,0.39218,0.54016,0.38641,0.12088,-0.01092,-0.00199,121.95720,119.85767,116.30627,118.06258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.03096,-0.03143,-0.43533,-0.53031,0.38765,0.12490,0.43547,0.53031,-0.00694,0.00688,-0.00372,0.00814,3545.00000,4.00000,693.00000,0.00000,4.00000,382.71420,-12.31972,-187.39801,37.70774,252059.03125,368.99014,144.86418,151.46716,112.13728,112.13728,22.12346,0.19195,2804.56787,0.00000,0.00000,1273.33569,1275.03723,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-67.00000,0.00000,0.01986,0.02098,0.01209,0.01297,113.00000
1.00000,38470640.00000,7999.99512,799.99951,6459.53760,-8.78156,0.00072,3.83137,1.36503,0.12957,37.75133,-0.01364,-0.27559,0.06939,-1.62494,0.00963,-0.00946,0.35933,0.51735,0.40317,0.53570,0.27726,0.11884,-0.00989,-0.00186,120.67414,119.97227,116.62646,118.17699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05137,-0.05142,-0.44743,-0.53838,0.28198,0.12949,0.44754,0.53838,-0.00636,0.00631,-0.00284,0.00778,3545.00000,4.00000,693.00000,0.00000,4.00000,382.08459,-12.32384,-187.40851,37.77622,252545.82812,372.96948,144.87971,151.46935,112.16316,112.16316,22.12346,0.19195,2805.19849,0.00000,0.00000,1273.35242,1275.05396,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-66.00000,0.00000,0.01987,0.02098,0.01209,0.01297,113.00000
1.00000,38470656.00000,7999.99512,799.99951,6441.07910,-7.99331,-0.02083,3.98168,1.42835,0.11667,37.80976,-0.01357,-0.23986,0.07073,-1.62919,0.00936,-0.00832,0.36764,0.50676,0.41654,0.53130,0.19925,0.10921,-0.00845,-0.00143,119.90727,119.93068,116.92561,118.27023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.05765,-0.05653,-0.45018,-0.53874,0.20742,0.12297,0.45026,0.53875,-0.00569,0.00546,-0.00177,0.00743,3545.00000,4.00000,693.00000,0.00000,4.00000,381.45389,-12.32799,-187.42067,37.83691,252913.93750,374.91226,144.88881,151.47015,112.19022,112.19022,22.12346,0.19194,2805.83008,0.00000,0.00000,1273.36902,1275.07068,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-66.00000,0.00000,0.01987,0.02098,0.01210,0.01297,113.00000
1.00000,38470672.00000,7999.99512,799.99951,6447.79297,-7.46460,-0.04283,3.90387,1.46540,0.10517,37.86212,-0.01091,-0.20415,0.06013,-1.63284,0.00913,-0.00726,0.37610,0.49619,0.43033,0.52744,0.15957,0.10098,-0.00732,-0.00111,119.66507,119.91428,117.19697,118.34027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.06532,-0.06367,-0.44437,-0.53140,0.17242,0.11938,0.44443,0.53141,-0.00501,0.00461,-0.00067,0.00712,3545.00000,4.00000,693.00000,0.00000,4.00000,380.82227,-12.33217,-187.43457,37.89061,253044.75000,374.88132,144.89299,151.47043,112.21788,112.21788,22.12346,0.19194,2806.46265,0.00000,0.00000,1273.38574,1275.08728,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-66.00000,0.00000,0.01987,0.02098,0.01210,0.01298,113.00000
1.00000,38470688.00000,7999.99512,799.99951,6461.64355,-7.12651,-0.04967,3.78586,1.47726,0.09741,37.91209,-0.00731,-0.16845,0.04421,-1.63590,0.00896,-0.00643,0.38365,0.48748,0.44223,0.52492,0.15020,0.09984,-0.00674,-0.00099,119.83244,119.97260,117.45092,118.39912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.06944,-0.06776,-0.43082,-0.51740,0.16548,0.12066,0.43087,0.51740,-0.00441,0.00392,0.00029,0.00692,3545.00000,4.00000,693.00000,0.00000,4.00000,380.18979,-12.33637,-187.45026,37.94099,253008.54688,374.03979,144.89479,151.47025,112.24554,112.24554,22.12346,0.19193,2807.09595,0.00000,0.00000,1273.40247,1275.10400,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-66.00000,0.00000,0.01987,0.02098,0.01210,0.01298,113.00000
1.00000,38470704.00000,7999.99512,799.99951,6473.53857,-6.90540,-0.04021,3.64855,1.46571,0.09321,37.96270,-0.00364,-0.13276,0.02778,-1.63836,0.00886,-0.00588,0.38953,0.48128,0.45105,0.52357,0.15155,0.10249,-0.00654,-0.00102,120.10715,120.05351,117.70065,118.45804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.07132,-0.07007,-0.41043,-0.49791,0.16750,0.12415,0.41048,0.49791,-0.00394,0.00342,0.00100,0.00681,3545.00000,4.00000,693.00000,0.00000,4.00000,379.55658,-12.34058,-187.46776,37.99110,252925.18750,373.19778,144.89589,151.47012,112.27263,112.27263,22.12346,0.19192,2807.73022,0.00000,0.00000,1273.41907,1275.12073,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-65.00000,0.00000,0.01987,0.02098,0.01210,0.01298,113.00000
